Eligible,EffectiveDate,IsWaive,Enrolled,InitialBenefitAmount,FinalBenefitAmount,CoveredPayrollAmount,CalculatedMaximum,CreditMonth,CreditPayPeriod,CreditYear,Dependents,IsTerminated,Eligible.1,IsWaive.1,Terminated,EffectiveDate present & not future,State not blank,Admin month×12 ≈ year (±1),Stop-loss month×12 ≈ year (±1),Credit consistency (opt),PremiumCostYear,prediction,residual
6152,11/21/2025,False,7,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,55795.81,55692.75213810801,-103.05786189198989
2581,11/21/2025,False,74,0.0,0.0,0,0.0,0.0,0.0,0.0,231,False,OK,OK,OK,OK,OK,OK,OK,OK,1738162.32,2194449.1881681923,456286.8681681922
3835,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,17791.22,15428.410121380526,-2362.809878619475
5245,11/21/2025,False,21,0.0,0.0,0,0.0,0.0,0.0,0.0,21,False,OK,OK,OK,OK,OK,OK,OK,OK,459957.96,316699.27316612186,-143258.68683387816
18569,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,18794.49,3880.499707255716,-14913.990292744285
20392,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,6832.08,37658.90541031238,30826.825410312376
7036,11/21/2025,False,56,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,429960.16,465096.9454803896,35136.785480389604
3771,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,13789.08,7104.420566275221,-6684.659433724779
14505,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,15,False,OK,OK,OK,OK,OK,OK,OK,OK,121068.0,143974.23442922108,22906.234429221076
1716,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,39542.88,30509.379940804698,-9033.5000591953
20392,11/21/2025,False,11,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,82674.24,79496.07594138013,-3178.1640586198773
23114,11/21/2025,False,10,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,83102.1,69280.8907708445,-13821.209229155502
36743,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,15032.28,-15277.669107798109,-30309.949107798107
3750,11/21/2025,False,35,0.0,0.0,0,0.0,0.0,0.0,0.0,35,False,OK,OK,OK,OK,OK,OK,OK,OK,549990.0,530356.0234096802,-19633.97659031977
29026,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,12548.04,12211.85381269196,-336.18618730804155
54453,11/21/2025,False,7,0.0,0.0,0,0.0,0.0,0.0,0.0,19,False,OK,OK,OK,OK,OK,OK,OK,OK,164443.92,152509.21856071375,-11934.701439286262
3835,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,17603.26,13882.24995770448,-3721.0100422955184
6024,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,14922.6,12396.310545580665,-2526.289454419335
1726,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,9086.12,8492.609738405517,-593.5102615944834
2200,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,51334.2,65833.36039941212,14499.160399412125
113068,11/21/2025,False,7,0.0,0.0,0,0.0,0.0,0.0,0.0,12,False,OK,OK,OK,OK,OK,OK,OK,OK,85358.28,64971.20153780858,-20387.07846219142
5617,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,53392.32,27861.29878653562,-25531.02121346438
2903,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,8393.77,7693.63729068065,-700.1327093193504
4032,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,11989.92,13748.522198824445,1758.6021988244447
7061,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,17965.68,13238.533217081102,-4727.146782918899
3137,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,15405.12,15902.227256904705,497.1072569047046
41197,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,9079.68,-18301.138336486765,-27380.818336486765
4009,11/21/2025,False,195,0.0,0.0,0,0.0,0.0,0.0,0.0,195,False,OK,OK,OK,OK,OK,OK,OK,OK,2449863.0,2960373.4965420803,510510.4965420803
31670,11/21/2025,False,46,0.0,0.0,0,0.0,0.0,0.0,0.0,87,False,OK,OK,OK,OK,OK,OK,OK,OK,685589.52,958151.3581690114,272561.8381690114
12840,11/21/2025,False,11,0.0,0.0,0,0.0,0.0,0.0,0.0,39,False,OK,OK,OK,OK,OK,OK,OK,OK,276889.14,350652.21673111356,73763.07673111354
3441,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,34514.4,29338.413524215575,-5175.986475784426
4139,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,17064.0,13675.888339940371,-3388.111660059629
11319,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,20,False,OK,OK,OK,OK,OK,OK,OK,OK,205321.68,180243.3282017653,-25078.351798234682
4110,11/21/2025,False,15,0.0,0.0,0,0.0,0.0,0.0,0.0,15,False,OK,OK,OK,OK,OK,OK,OK,OK,266751.0,226337.4868346757,-40413.513165324286
7036,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,12,False,OK,OK,OK,OK,OK,OK,OK,OK,122780.48,111845.65926773468,-10934.820732265318
2836,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,43797.08,57034.1960665605,13237.116066560498
12821,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,50189.76,36613.619387490005,-13576.140612509997
13328,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,83799.36,66646.87318168148,-17152.486818318517
18979,11/21/2025,False,37,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,290470.35,320259.59733926144,29789.247339261463
11872,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,19594.47,8426.564688065773,-11167.905311934228
3002,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,15323.28,21268.981885760077,5945.701885760076
2893,11/21/2025,False,38,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,281853.6,317295.48743169266,35441.88743169268
5260,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,47311.56,56934.893857012255,9623.333857012258
18569,11/21/2025,False,8,0.0,0.0,0,0.0,0.0,0.0,0.0,8,False,OK,OK,OK,OK,OK,OK,OK,OK,122121.6,110201.45604851293,-11920.143951487073
5398,11/21/2025,False,8,0.0,0.0,0,0.0,0.0,0.0,0.0,16,True,OK,OK,OK,OK,OK,OK,OK,OK,125675.52,195963.46084905768,70287.94084905768
12821,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,32539.68,14603.637396201477,-17936.042603798523
1808,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,81010.08,59278.18433241263,-21731.89566758737
6152,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,7,False,OK,OK,OK,OK,OK,OK,OK,OK,72107.65,86706.80152344327,14599.151523443274
12579,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,43040.4,34595.100644858714,-8445.299355141287
30437,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,44325.63,26201.666858624638,-18123.96314137536
6152,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,23882.42,19130.69538590168,-4751.724614098319
5702,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,29623.44,26257.438828418934,-3366.001171581065
41197,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,13,False,OK,OK,OK,OK,OK,OK,OK,OK,107297.0,95477.72523514117,-11819.274764858827
4709,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,31855.08,20110.234249170142,-11744.84575082986
11189,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,58433.4,39267.61560442603,-19165.784395573974
20392,11/21/2025,False,139,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,1206614.52,1150527.641536715,-56086.878463285044
5449,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,20,False,OK,OK,OK,OK,OK,OK,OK,OK,205244.64,184228.00812372362,-21016.6318762764
55827,11/21/2025,False,163,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,1364983.19,1327292.0340152108,-37691.15598478913
1665,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,True,OK,OK,OK,OK,OK,OK,OK,OK,21701.42,37606.35217511057,15904.932175110574
2884,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,7649.28,7706.5348917909,57.25489179089982
22663,11/21/2025,False,39,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,344513.52,312242.62817212834,-32270.891827871674
22195,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,50784.48,37071.62423489333,-13712.855765106673
526,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,51373.44,56660.55779671809,5287.117796718085
41197,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,27711.08,17351.391539876728,-10359.688460123274
11872,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,33898.1,23615.272736816813,-10282.827263183186
22663,11/21/2025,False,129,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,1294932.96,1065311.6977313482,-229621.26226865174
1840,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,29130.24,28879.04595935643,-251.1940406435715
7817,11/21/2025,False,11,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,120934.0,88032.25141303705,-32901.748586962945
10364,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,9,False,OK,OK,OK,OK,OK,OK,OK,OK,81798.12,80755.28667628049,-1042.8333237195038
1660,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,12133.8,22179.959816810864,10046.159816810865
1665,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,True,OK,OK,OK,OK,OK,OK,OK,OK,21701.42,37606.35217511057,15904.932175110574
4871,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,10684.16,13178.991286639939,2494.831286639939
18979,11/21/2025,False,34,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,276352.0,295157.2950206208,18805.295020620804
1222,11/21/2025,False,12,0.0,0.0,0,0.0,0.0,0.0,0.0,36,False,OK,OK,OK,OK,OK,OK,OK,OK,213515.76,346442.3726780813,132926.61267808126
41197,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,10,False,OK,OK,OK,OK,OK,OK,OK,OK,70006.92,66646.46930131516,-3360.450698684843
5948,11/21/2025,False,8,0.0,0.0,0,0.0,0.0,0.0,0.0,8,False,OK,OK,OK,OK,OK,OK,OK,OK,192614.16,118768.85729127891,-73845.3027087211
6700,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,10195.2,5116.153531962453,-5079.046468037548
15158,11/21/2025,False,9,0.0,0.0,0,0.0,0.0,0.0,0.0,13,True,OK,OK,OK,OK,OK,OK,OK,OK,120566.07,177241.77908365312,56675.70908365311
776,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,20059.26,15958.763736455847,-4100.496263544152
6700,11/21/2025,False,34,0.0,0.0,0,0.0,0.0,0.0,0.0,107,False,OK,OK,OK,OK,OK,OK,OK,OK,1285108.68,1011117.7908885202,-273990.88911147974
41197,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,11,False,OK,OK,OK,OK,OK,OK,OK,OK,107297.0,81835.1773500662,-25461.822649933805
712,11/21/2025,False,25,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,198594.0,209999.35289415182,11405.352894151816
18979,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,4,True,OK,OK,OK,OK,OK,OK,OK,OK,23477.52,46317.06528572359,22839.54528572359
4279,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,7,False,OK,OK,OK,OK,OK,OK,OK,OK,51818.88,79610.79935825663,27791.91935825663
841,11/21/2025,False,9,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,66690.0,98283.8996778,31593.8996778
1616,11/21/2025,False,7,0.0,0.0,0,0.0,0.0,0.0,0.0,7,False,OK,OK,OK,OK,OK,OK,OK,OK,109602.36,106520.80229566646,-3081.557704333536
1965,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,92666.88,50167.54202392845,-42499.337976071554
2078,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,12927.36,38872.1592199163,25944.799219916298
5245,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,7,False,OK,OK,OK,OK,OK,OK,OK,OK,67885.44,78955.05816496673,11069.618164966727
1257,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,16129.08,15632.250782033036,-496.8292179669643
5245,11/21/2025,False,7,0.0,0.0,0,0.0,0.0,0.0,0.0,7,False,OK,OK,OK,OK,OK,OK,OK,OK,166629.12,104057.36048360738,-62571.759516392616
1505,11/21/2025,False,10,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,49215.6,106200.59656626562,56984.996566265625
4016,11/21/2025,False,47,0.0,0.0,0,0.0,0.0,0.0,0.0,82,True,OK,OK,OK,OK,OK,OK,OK,OK,759997.52,973435.6019743535,213438.08197435352
5245,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,71412.48,43302.528288603266,-28109.95171139673
7680,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,7848.0,4450.908843117621,-3397.0911568823794
1228,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,11648.0,31081.723058108997,19433.723058108997
372,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,9,True,OK,OK,OK,OK,OK,OK,OK,OK,64388.16,109789.12762444606,45400.96762444606
12044,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,15,False,OK,OK,OK,OK,OK,OK,OK,OK,102497.28,128909.94497112778,26412.664971127786
35681,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,79431.12,27280.4094432219,-52150.710556778096
4111,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,17967.01,13694.895331050226,-4272.114668949773
1114,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,73584.0,46106.738298417564,-27477.261701582436
29026,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,True,OK,OK,OK,OK,OK,OK,OK,OK,36716.28,19033.12775522945,-17683.15224477055
4606,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,41200.8,49011.40875743597,7810.60875743597
4871,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,59475.08,42010.24722046595,-17464.832779534052
949,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,105654.0,76596.15987924556,-29057.840120754438
13328,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,44811.36,25719.229526456606,-19092.130473543395
1093,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,23328.0,15743.577444247887,-7584.422555752113
1134,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,18981.36,47880.40045497632,28899.04045497632
7311,11/21/2025,False,14,0.0,0.0,0,0.0,0.0,0.0,0.0,14,False,OK,OK,OK,OK,OK,OK,OK,OK,277720.8,208975.87240940199,-68744.927590598
4279,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,9,False,OK,OK,OK,OK,OK,OK,OK,OK,119061.24,93253.3472433316,-25807.8927566684
3137,11/21/2025,False,13,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,99909.0,107944.00242525377,8035.00242525377
1544,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,10,False,OK,OK,OK,OK,OK,OK,OK,OK,84470.4,93563.76281842148,9093.36281842149
1726,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,38158.04,30502.59172969404,-7655.448270305962
3445,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,22502.78,20968.264133557765,-1534.5158664422343
2788,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,41425.92,29781.683709741774,-11644.236290258224
6473,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,True,OK,OK,OK,OK,OK,OK,OK,OK,14871.01,34342.58027310449,19471.570273104488
13604,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,19,False,OK,OK,OK,OK,OK,OK,OK,OK,195480.0,171870.94802044163,-23609.051979558368
55827,11/21/2025,False,7,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,57265.95,21972.313445896652,-35293.636554103345
4388,11/21/2025,False,42,0.0,0.0,0,0.0,0.0,0.0,0.0,42,False,OK,OK,OK,OK,OK,OK,OK,OK,864269.28,636243.8918820773,-228025.3881179227
4865,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,28636.56,42014.32014713235,13377.760147132347
4111,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,13,False,OK,OK,OK,OK,OK,OK,OK,OK,160055.95,129019.91906635422,-31036.030933645787
1134,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,22370.4,47880.40045497632,25510.000454976318
3002,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,26758.08,28090.25582829756,1332.175828297557
5398,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,4,True,OK,OK,OK,OK,OK,OK,OK,OK,47128.32,72271.00300754017,25142.683007540174
376,11/21/2025,False,11,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,57775.08,115334.41970687287,57559.33970687287
12601,11/21/2025,False,10,0.0,0.0,0,0.0,0.0,0.0,0.0,13,False,OK,OK,OK,OK,OK,OK,OK,OK,157237.39,165093.8983644703,7856.508364470297
1228,11/21/2025,False,13,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,116610.0,131490.9323326716,14880.932332671597
18569,11/21/2025,False,20,0.0,0.0,0,0.0,0.0,0.0,0.0,61,False,OK,OK,OK,OK,OK,OK,OK,OK,462593.8,572138.1842775622,109544.3842775622
